ID,Class_0_Prob,Class_1_Prob
ID_1,0.10947357920111878,0.8905264207988812
ID_2,0.6698859776592421,0.3301140223407579
ID_3,0.4425653895527333,0.5574346104472667
ID_4,0.7845526079684645,0.21544739203153548
ID_5,0.760043588230974,0.2399564117690261
ID_6,0.603362176911148,0.396637823088852
ID_7,0.7035113702196509,0.2964886297803491
ID_8,0.6173946745913905,0.3826053254086094
ID_9,0.7949338470507128,0.20506615294928726
ID_10,0.1499896723725037,0.8500103276274963
ID_11,0.5166752085599864,0.48332479144001356
ID_12,0.9204168483153882,0.07958315168461183
ID_13,0.5366535426553765,0.46334645734462354
ID_14,0.6950049921125478,0.3049950078874522
ID_15,0.6449180003744639,0.3550819996255361
ID_16,0.8596145311016681,0.1403854688983319
ID_17,0.7154266796571551,0.28457332034284494
ID_18,0.7425826434171363,0.25741735658286374
ID_19,0.4478021302778945,0.5521978697221055
ID_20,0.8861251357202826,0.11387486427971742
ID_21,0.6981567166728075,0.3018432833271925
ID_22,0.6564119347546122,0.3435880652453878
ID_23,0.4614626565536615,0.5385373434463385
ID_24,0.5347425063419714,0.4652574936580286
ID_25,0.8153650585037725,0.18463494149622753
ID_26,0.41237172341063344,0.5876282765893666
ID_27,0.6528837630651767,0.34711623693482335
ID_28,0.540886823512827,0.45911317648717304
ID_29,0.1333203516343311,0.8666796483656689
ID_30,0.5744016135392443,0.42559838646075565
ID_31,0.4905853419719387,0.5094146580280613
ID_32,0.8407042717895097,0.15929572821049032
ID_33,0.6468499185576517,0.3531500814423483
ID_34,0.3729733297190395,0.6270266702809605
ID_35,0.729805773519822,0.270194226480178
ID_36,0.6814697849920395,0.3185302150079606
ID_37,0.5118971698809656,0.48810283011903444
ID_38,0.7574328200553018,0.24256717994469829
ID_39,0.19713415261478884,0.8028658473852112
ID_40,0.6134905026538295,0.3865094973461705
ID_41,0.938055561550666,0.061944438449334005
ID_42,0.42350712017823644,0.5764928798217636
ID_43,0.9287964037741876,0.07120359622581243
ID_44,0.778475168709122,0.22152483129087802
ID_45,0.7292422313800202,0.2707577686199798
ID_46,0.8844227000143664,0.11557729998563357
ID_47,0.5792304425592125,0.4207695574407874
ID_48,0.843181309628391,0.15681869037160903
ID_49,0.33090117682646314,0.6690988231735369
ID_50,0.8763010457587568,0.12369895424124326
ID_51,0.26822650296160233,0.7317734970383977
ID_52,0.6400509983825711,0.35994900161742893
ID_53,0.32967328116064754,0.6703267188393525
ID_54,0.41262200826597784,0.5873779917340222
ID_55,0.6682301437159482,0.33176985628405176
ID_56,0.831821188577716,0.16817881142228402
ID_57,0.7508691796622102,0.2491308203377898
ID_58,0.24062540389309617,0.7593745961069038
ID_59,0.44356379550262215,0.5564362044973779
ID_60,0.6630127076166518,0.33698729238334824
ID_61,0.6612185198942466,0.33878148010575343
ID_62,0.6997092267152791,0.3002907732847209
ID_63,0.49776125901121826,0.5022387409887817
ID_64,0.39717070543919275,0.6028292945608072
ID_65,0.47239622141847504,0.527603778581525
ID_66,0.6431734631969241,0.35682653680307586
ID_67,0.502230067578685,0.4977699324213149
ID_68,0.7638053491189833,0.2361946508810166
ID_69,0.4898106009089138,0.5101893990910862
ID_70,0.5858705532662328,0.41412944673376717
ID_71,0.5873920600448177,0.4126079399551823
ID_72,0.4738856950513024,0.5261143049486976
ID_73,0.7172280108999862,0.2827719891000138
ID_74,0.6380005306771799,0.36199946932282007
ID_75,0.8171906475415416,0.18280935245845842
ID_76,0.7756546926204091,0.2243453073795909
ID_77,0.3414605385221229,0.6585394614778771
ID_78,0.2984389504665942,0.7015610495334058
ID_79,0.8571671961280839,0.14283280387191608
ID_80,0.5960370240335481,0.4039629759664519
ID_81,0.23608469951878175,0.7639153004812183
ID_82,0.5528070963823648,0.4471929036176352
ID_83,0.6768801274927965,0.3231198725072036
ID_84,0.3285043002741911,0.6714956997258089
ID_85,0.609259509081364,0.39074049091863605
ID_86,0.8858760211208381,0.1141239788791619
ID_87,0.7950823790315619,0.2049176209684381
ID_88,0.44831295245610325,0.5516870475438967
ID_89,0.5427907502330872,0.4572092497669128
ID_90,0.8914877129114163,0.10851228708858372
ID_91,0.9551669685205343,0.04483303147946569
ID_92,0.7598869313656995,0.24011306863430054
ID_93,0.5258919845351335,0.47410801546486653
ID_94,0.6531771324353767,0.3468228675646233
ID_95,0.8206401030153541,0.17935989698464594
ID_96,0.8756295725937537,0.12437042740624626
ID_97,0.4271420401478395,0.5728579598521605
ID_98,0.04709033449025801,0.952909665509742
ID_99,0.5074093168143714,0.4925906831856286
ID_100,0.5664729649884199,0.43352703501158013
