ID,Class_0_Prob,Class_1_Prob
ID_101,0.9341862823135186,0.06581371768648138
ID_102,0.30494059183372124,0.6950594081662788
ID_103,0.5227459351222072,0.47725406487779276
ID_104,0.5117331689457996,0.48826683105420043
ID_105,0.7462721833884651,0.2537278166115349
ID_106,0.46773015330019085,0.5322698466998091
ID_107,0.8569762803367862,0.14302371966321384
ID_108,0.30684445331698273,0.6931555466830173
ID_109,0.5014716708242155,0.4985283291757845
ID_110,0.73804545862011,0.26195454137989
ID_111,0.821967709436203,0.17803229056379705
ID_112,0.5715135138694779,0.4284864861305221
ID_113,0.8908220023879634,0.10917799761203656
ID_114,0.8835161924240159,0.11648380757598405
ID_115,0.17393042221440047,0.8260695777855995
ID_116,0.38283569680316,0.61716430319684
ID_117,0.687926098608759,0.31207390139124097
ID_118,0.16403119080347384,0.8359688091965262
ID_119,0.6514506158706161,0.34854938412938385
ID_120,0.4389398350161602,0.5610601649838398
ID_121,0.8590537946854844,0.1409462053145156
ID_122,0.47815346503176226,0.5218465349682377
ID_123,0.8910234532830481,0.10897654671695192
ID_124,0.5565017431887835,0.4434982568112164
ID_125,0.3279348076668216,0.6720651923331784
ID_126,0.6486276655300596,0.3513723344699405
ID_127,0.7091628247831485,0.29083717521685143
ID_128,0.44268989704640627,0.5573101029535937
ID_129,0.3647998600865989,0.6352001399134011
ID_130,0.5995762029127238,0.4004237970872761
ID_131,0.7767046853514112,0.22329531464858873
ID_132,0.29157885882890877,0.7084211411710912
ID_133,0.08208797556161596,0.917912024438384
ID_134,0.7106430988821908,0.28935690111780926
ID_135,0.7628771118221458,0.23712288817785415
ID_136,0.8605575311401605,0.13944246885983952
